DATASET: perplexity_development_HealTheCar
EXPERIMENT: hand_populated_old_format

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 29                 |
| Graphs that produced SEMENTs               | 29                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 29                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 121                |
| Total Nodes Covered                        | 117                |
| Total Nodes Included                       | 117                |
| Total Node Coverage                        | 0.9669421487603306 |
| Total Node Inclusion                       | 0.9669421487603306 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 93                 |
| Total Edges Covered                        | 89                 |
| Total Edges Included                       | 89                 |
| Total Edge Coverage                        | 0.956989247311828  |
| Total Edge Inclusion                       | 0.956989247311828  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 25                 |
| # Semantic Composition Function Coverage   | 0.6756756756756757 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+--------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+--------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_development_HealTheCar_idArea1_subgraph           | True              | 1037              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idBear1_subgraph           | True              | 432               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBumper1_subgraph         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBush1_subgraph           | True              | 300               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCar1_subgraph            | True              | 450               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_development_HealTheCar_idCarDoor1_subgraph        | True              | 1472              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCarKey1_subgraph         | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idClearing1_subgraph       | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCrowbar1_subgraph        | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
