DATASET: perplexity_test_AtomicCity
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 66                 |
| Graphs that produced SEMENTs               | 63                 |
| Graphs w/ SEMENTs coverage                 | 0.9545454545454546 |
| Graphs that generated text                 | 63                 |
| Graphs w/ text coverage                    | 0.9545454545454546 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 214                |
| Total Nodes Covered                        | 206                |
| Total Nodes Included                       | 197                |
| Total Node Coverage                        | 0.9626168224299065 |
| Total Node Inclusion                       | 0.9205607476635514 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 149                |
| Total Edges Covered                        | 137                |
| Total Edges Included                       | 135                |
| Total Edge Coverage                        | 0.9194630872483222 |
| Total Edge Inclusion                       | 0.9060402684563759 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                    |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_AtomicCity_building1_subgraph                            | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_dust6_subgraph                                | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idAdamLeftHand_subgraph                       | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdamRightHand_subgraph                      | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdam_subgraph                               | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1BackOpening_subgraph      | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1_subgraph                 | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idBeefJerky1_subgraph                         | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonX_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonY_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonZ_subgraph                            | True              | 120               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_AtomicCity_idCandyBar1_subgraph                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idCardKey1_subgraph                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1BackOpening_subgraph           | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpeningDoor_subgraph      | True              | 1140              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpening_subgraph          | True              | 568               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1_subgraph                      | True              | 360               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idControlPanel1_subgraph                      | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDesk1_subgraph                              | True              | 278               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDrawer1_subgraph                            | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1FrontOpening_subgraph              | True              | 567               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1_subgraph                          | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_AtomicCity_idElevatorDoor_subgraph                       | True              | 622               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorOpening_subgraph                    | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlotFacePlate_subgraph              | True              | 414               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlot_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse2_subgraph                              | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse30A_subgraph                            | True              | 2403              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse3_subgraph                              | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseBox1_subgraph                           | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFusePackage_subgraph                        | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket1_subgraph                        | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket2_subgraph                        | True              | 540               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket3_subgraph                        | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idIdaho1_subgraph                             | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idKeyBlue_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpeningDoor_subgraph         | True              | 1467              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpening_subgraph             | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoorKeyhole_subgraph | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoor_subgraph        | True              | 1371              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idLongHallwayFrontOpening_subgraph            | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpeningDoor_subgraph         | True              | 2492              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpening_subgraph             | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallway_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachine1_prop_idPowerControl_subgraph       | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idMachine1_subgraph                           | True              | 1305              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idMachineRoomFrontOpening_subgraph            | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachineRoom_subgraph                        | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1RightOpening_subgraph                | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOnSwitch1_subgraph                          | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idPipe1_subgraph                              | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipe2_subgraph                              | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeSideOpening_subgraph                    | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeTopOpening_subgraph                     | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idShutoffValveLight1_subgraph                 | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idShutoff_subgraph                            | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_AtomicCity_idSideFlapHandle_subgraph                     | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idSideFlap_subgraph                           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf1_subgraph                              | True              | 2316              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
