DATASET: perplexity_test_AtomicCity
EXPERIMENT: config_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 66                 |
| Graphs that produced SEMENTs               | 63                 |
| Graphs w/ SEMENTs coverage                 | 0.9545454545454546 |
| Graphs that generated text                 | 63                 |
| Graphs w/ text coverage                    | 0.9545454545454546 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 214                |
| Total Nodes Covered                        | 208                |
| Total Nodes Included                       | 197                |
| Total Node Coverage                        | 0.9719626168224299 |
| Total Node Inclusion                       | 0.9205607476635514 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 149                |
| Total Edges Covered                        | 137                |
| Total Edges Included                       | 135                |
| Total Edge Coverage                        | 0.9194630872483222 |
| Total Edge Inclusion                       | 0.9060402684563759 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_AtomicCity_building1_subgraph_33                           | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_dust6_subgraph_4                                | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idAdamLeftHand_subgraph_22                      | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdamRightHand_subgraph_59                     | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdam_subgraph_6                               | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1BackOpening_subgraph_45     | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1_subgraph_39                | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idBeefJerky1_subgraph_54                        | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonX_subgraph_2                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
