DATASET: perplexity_test_HealTheLake
EXPERIMENT: config_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 27                 |
| Graphs that produced SEMENTs               | 27                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 27                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 103                |
| Total Nodes Covered                        | 100                |
| Total Nodes Included                       | 100                |
| Total Node Coverage                        | 0.970873786407767  |
| Total Node Inclusion                       | 0.970873786407767  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 78                 |
| Total Edges Covered                        | 75                 |
| Total Edges Included                       | 75                 |
| Total Edge Coverage                        | 0.9615384615384616 |
| Total Edge Inclusion                       | 0.9615384615384616 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                       GRAPH SUMMARIES                                                                                        |
+-----------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| perplexity_test_HealTheLake_idArea1_subgraph_10           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idBerry1_subgraph_23          | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idBerry2_subgraph_19          | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idBerry3_subgraph_9           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idBlood1_subgraph_12          | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0           | 0.0            |
| perplexity_test_HealTheLake_idBranch1_subgraph_20         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idBush1_subgraph_5            | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idBush2_subgraph_2            | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idDeer1_subgraph_4            | True              | 570               | 5     | 1.0                | 1.0                | 5     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idFrog1_subgraph_15           | True              | 1732              | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idGrass1_subgraph_16          | True              | 120               | 5     | 0.8                | 0.8                | 4     | 0.75          | 0.75           |
| perplexity_test_HealTheLake_idLeg1_subgraph_25            | True              | 1600              | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idLeg2_subgraph_18            | True              | 522               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idLeg3_subgraph_7             | True              | 351               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idLeg4_subgraph_1             | True              | 1600              | 6     | 1.0                | 1.0                | 5     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idLog1_subgraph_3             | True              | 360               | 5     | 1.0                | 1.0                | 5     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idMarsh1_subgraph_26          | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idMeadow1_subgraph_22         | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idMoss1_subgraph_8            | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| perplexity_test_HealTheLake_idPlayerBackside_subgraph_14  | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idPlayerLeftHand_subgraph_0   | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idPlayerRightHand_subgraph_24 | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idPlayer_subgraph_17          | True              | 2271              | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idSmoke1_subgraph_13          | True              | 400               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idTheBushes1_subgraph_6       | True              | 115               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idTheCliff1_subgraph_11       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| perplexity_test_HealTheLake_idTree1_subgraph_21           | True              | 90                | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
+-----------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

