DATASET: perplexity_test_baby
EXPERIMENT: divide_repos

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 83                 |
| Graphs that produced SEMENTs               | 81                 |
| Graphs w/ SEMENTs coverage                 | 0.9759036144578314 |
| Graphs that generated text                 | 80                 |
| Graphs w/ text coverage                    | 0.963855421686747  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 279                |
| Total Nodes Covered                        | 269                |
| Total Nodes Included                       | 258                |
| Total Node Coverage                        | 0.96415770609319   |
| Total Node Inclusion                       | 0.9247311827956989 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 210                |
| Total Edges Covered                        | 192                |
| Total Edges Included                       | 191                |
| Total Edge Coverage                        | 0.9142857142857143 |
| Total Edge Inclusion                       | 0.9095238095238095 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 23                 |
| # Semantic Composition Function Coverage   | 0.6216216216216216 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_baby_idBaby1LeftHand_subgraph_15                           | True              | 1595              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1RightHand_subgraph_37                          | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1_subgraph_17                                   | True              | 847               | 5     | 0.8                | 0.6                | 5     | 0.6                | 0.6                |
| perplexity_test_baby_idBabyCarSeat_subgraph_57                             | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idBackyard1_subgraph_34                               | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1Key_subgraph_31                        | True              | 838               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1_subgraph_68                           | True              | 508               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idBackyard1idSouthOfOpening_subgraph_7 | True              | 1600              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idLivingRoom1FrontOpening_subgraph_54  | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBed1_subgraph_69                                    | True              | 400               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1LeftOpening_subgraph_47                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1RightOpening_subgraph_10                    | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1_subgraph_71                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroomToClosetDoor_subgraph_67                     | True              | 315               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idButton1_subgraph_2                                  | True              | 180               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idButton2_subgraph_24                                 | True              | 531               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCar1_prop_idPowerControl_subgraph_16                | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idCar1_subgraph_46                                    | True              | 726               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCardKey1_subgraph_59                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idCardReader1_subgraph_60                             | True              | 526               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_baby_idCardReaderWorkshop_subgraph_40                      | True              | 761               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1LeftOpening_subgraph_35                      | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1RightOpening_subgraph_62                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1_subgraph_81                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idClosetToWorkshopDoor_subgraph_6                     | True              | 1136              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idCouch1_subgraph_41                                  | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCrib1_subgraph_45                                   | True              | 500               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDaycare1_subgraph_33                                | True              | 24                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idDiaperBag1_subgraph_72                              | True              | 701               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idDock1_subgraph_48                                   | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDogDoor1_subgraph_23                                | True              | 20                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idDriverSeat_subgraph_28                              | True              | 1282              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idDriversSideFrontDoorInsideOpening_subgraph_64       | True              | 124               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idDriversSideFrontDoorOutsideOpening_subgraph_43      | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
