DATASET: perplexity_development_HealTheCar
EXPERIMENT: eval_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 29                 |
| Graphs that produced SEMENTs               | 29                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 29                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 121                |
| Total Nodes Covered                        | 117                |
| Total Nodes Included                       | 117                |
| Total Node Coverage                        | 0.9669421487603306 |
| Total Node Inclusion                       | 0.9669421487603306 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 93                 |
| Total Edges Covered                        | 89                 |
| Total Edges Included                       | 89                 |
| Total Edge Coverage                        | 0.956989247311828  |
| Total Edge Inclusion                       | 0.956989247311828  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 25                 |
| # Semantic Composition Function Coverage   | 0.6756756756756757 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                               GRAPH SUMMARIES                                                                                               |
+-----------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                      | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-----------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_development_HealTheCar_idArea1_subgraph_8            | True              | 870               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idBear1_subgraph_28           | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBumper1_subgraph_12         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBush1_subgraph_5            | True              | 300               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCar1_subgraph_16            | True              | 450               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_development_HealTheCar_idCarDoor1_subgraph_4         | True              | 1472              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCarKey1_subgraph_0          | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idClearing1_subgraph_21       | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCrowbar1_subgraph_20        | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idDen1_subgraph_1             | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idHorse1_subgraph_14          | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idLock1_subgraph_11           | True              | 75                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idMan1_subgraph_3             | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPassenger1_subgraph_26      | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_HealTheCar_idPlayerBackside_subgraph_19  | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerLeftHand_subgraph_2   | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerRightHand_subgraph_27 | True              | 1475              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayer_subgraph_22          | True              | 1962              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSideMirror1_subgraph_25     | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idSmoke1_subgraph_18          | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSpill1_subgraph_10          | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idStump1_subgraph_6           | True              | 1080              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTaillight1_subgraph_23      | True              | 150               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCar1_subgraph_15         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCarRoom1_subgraph_9      | True              | 3600              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTire1_subgraph_7            | True              | 75                | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idTrunk1_subgraph_17          | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWhistle1_subgraph_13        | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWindow1_subgraph_24         | True              | 1227              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
+-----------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

