DATASET: perplexity_test
EXPERIMENT: eval_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 419                |
| Graphs that produced SEMENTs               | 406                |
| Graphs w/ SEMENTs coverage                 | 0.9689737470167065 |
| Graphs that generated text                 | 405                |
| Graphs w/ text coverage                    | 0.9665871121718377 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1457               |
| Total Nodes Covered                        | 1418               |
| Total Nodes Included                       | 1362               |
| Total Node Coverage                        | 0.9732326698695951 |
| Total Node Inclusion                       | 0.9347975291695264 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1060               |
| Total Edges Covered                        | 985                |
| Total Edges Included                       | 978                |
| Total Edge Coverage                        | 0.9292452830188679 |
| Total Edge Inclusion                       | 0.9226415094339623 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_AtomicCity_building1_subgraph_33                           | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_dust6_subgraph_4                                | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idAdamLeftHand_subgraph_22                      | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdamRightHand_subgraph_59                     | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdam_subgraph_6                               | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idApple1_subgraph_55                           | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idArea1_subgraph_10                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1BackOpening_subgraph_45     | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1_subgraph_39                | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
