DATASET: perplexity_development
EXPERIMENT: lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 60                 |
| Graphs that produced SEMENTs               | 60                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 60                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 241                |
| Total Nodes Covered                        | 234                |
| Total Nodes Included                       | 234                |
| Total Node Coverage                        | 0.970954356846473  |
| Total Node Inclusion                       | 0.970954356846473  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 182                |
| Total Edges Covered                        | 175                |
| Total Edges Included                       | 175                |
| Total Edge Coverage                        | 0.9615384615384616 |
| Total Edge Inclusion                       | 0.9615384615384616 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                   |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                              | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_development_HealTheCar_idArea1_subgraph_8                    | True              | 1037              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idBear1_subgraph_28                   | True              | 432               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idBottle1_subgraph_13               | True              | 1860              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idBranch1_subgraph_11               | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBumper1_subgraph_12                 | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBush1_subgraph_5                    | True              | 300               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCar1_subgraph_16                    | True              | 450               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_development_HealTheCar_idCarDoor1_subgraph_4                 | True              | 1472              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCarKey1_subgraph_0                  | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idCave1_subgraph_6                  | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idClearing1_subgraph_21               | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idClearing1_subgraph_7              | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCrowbar1_subgraph_20                | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idDen1_subgraph_1                     | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idDesk1_subgraph_2                      | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idDrawer1_subgraph_11                   | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idGameRoom1BackOpening_subgraph_6       | True              | 576               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idGameRoom1_subgraph_0                  | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idGlowingArea1_subgraph_15          | True              | 2340              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheTrees_idGlowingFlower1_subgraph_4         | True              | 520               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idGlowingGrass1_subgraph_0          | True              | 2640              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheTrees_idGrass1_subgraph_8                 | True              | 144               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_development_HealTheCar_idHorse1_subgraph_14                  | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idKeyBlue_subgraph_5                    | True              | 480               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idLock1_subgraph_11                   | True              | 75                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idMan1_subgraph_3                     | True              | 144               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPassenger1_subgraph_26              | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_HealTheTrees_idPebble1_subgraph_3                | True              | 2892              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerBackside_subgraph_19          | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerBackside_subgraph_5         | True              | 280               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerBackside_subgraph_7             | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerLeftHand_subgraph_2           | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerLeftHand_subgraph_2         | True              | 2056              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerLeftHand_subgraph_1             | True              | 1228              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerRightHand_subgraph_27         | True              | 1474              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerRightHand_subgraph_14       | True              | 2560              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerRightHand_subgraph_13           | True              | 1669              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayer_subgraph_22                  | True              | 2495              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayer_subgraph_10                | True              | 1369              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayer_subgraph_8                     | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idRockPile1_subgraph_1              | True              | 2328              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idRockyArea1_subgraph_9             | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSideMirror1_subgraph_25             | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_Tutorial_idSign1Text_subgraph_14                 | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_Tutorial_idSign1_subgraph_3                      | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSmoke1_subgraph_18                  | True              | 72                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSpill1_subgraph_10                  | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idStump1_subgraph_6                   | True              | 1080              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTaillight1_subgraph_23              | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCar1_subgraph_15                 | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCarRoom1_subgraph_9              | True              | 3600              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idTheTrees1_subgraph_12             | True              | 280               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTire1_subgraph_7                    | True              | 75                | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idTrunk1_subgraph_17                  | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1Door_subgraph_9          | True              | 1124              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1FrontOpening_subgraph_10 | True              | 384               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1_subgraph_4              | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWhistle1_subgraph_13                | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWindow1_subgraph_24                 | True              | 1227              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
