DATASET: perplexity_test_HealTheFlashback
EXPERIMENT: lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 52                 |
| Graphs that produced SEMENTs               | 52                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 52                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 193                |
| Total Nodes Covered                        | 191                |
| Total Nodes Included                       | 191                |
| Total Node Coverage                        | 0.9896373056994818 |
| Total Node Inclusion                       | 0.9896373056994818 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 143                |
| Total Edges Covered                        | 141                |
| Total Edges Included                       | 141                |
| Total Edge Coverage                        | 0.986013986013986  |
| Total Edge Inclusion                       | 0.986013986013986  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 20                 |
| # Semantic Composition Function Coverage   | 0.5405405405405406 |
+--------------------------------------------+--------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                   |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                              | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_HealTheFlashback_idBathroom1FrontOpening_subgraph_49    | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBathroom1_subgraph_32                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBed1_subgraph_40                     | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1BackOpening_subgraph_35      | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1RightOpening_subgraph_4      | True              | 1077              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1_subgraph_42                 | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroomToBathroomDoor1_subgraph_27   | True              | 1102              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry1_subgraph_48                   | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry2_subgraph_41                   | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry3_subgraph_15                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCabinet1_subgraph_51                 | True              | 706               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCalendar1_subgraph_37                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCarKey1_subgraph_0                   | True              | 830               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idChair1_subgraph_5                    | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idChair2_subgraph_11                   | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCouch1_subgraph_24                   | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDeer1_subgraph_7                     | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idDesk1_subgraph_9                     | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDrawer1_subgraph_44                  | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDrawer2_subgraph_47                  | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDresser1_subgraph_17                 | True              | 707               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKey1_subgraph_31                     | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchCabDrawer1_subgraph_10          | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchen1FrontOpening_subgraph_23     | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idKitchen1_subgraph_6                  | True              | 888               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingRoomToBedroomDoor1_subgraph_33 | True              | 1337              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
