DATASET: perplexity_test_Scenario
EXPERIMENT: lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 48                 |
| Graphs that produced SEMENTs               | 44                 |
| Graphs w/ SEMENTs coverage                 | 0.9166666666666666 |
| Graphs that generated text                 | 44                 |
| Graphs w/ text coverage                    | 0.9166666666666666 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 161                |
| Total Nodes Covered                        | 151                |
| Total Nodes Included                       | 134                |
| Total Node Coverage                        | 0.937888198757764  |
| Total Node Inclusion                       | 0.8322981366459627 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 114                |
| Total Edges Covered                        | 94                 |
| Total Edges Included                       | 91                 |
| Total Edge Coverage                        | 0.8245614035087719 |
| Total Edge Inclusion                       | 0.7982456140350878 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                  GRAPH SUMMARIES                                                                                                   |
+------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                             | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_Scenario_idBook1Page1Text_subgraph_16                  | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page1_subgraph_24                      | True              | 1553              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page2Text_subgraph_3                   | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page2_subgraph_9                       | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page3TornText_subgraph_42              | True              | 864               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page3Torn_subgraph_7                   | True              | 2880              | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idBook1Page3_subgraph_30                      | True              | 742               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_Scenario_idBook1_subgraph_8                            | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idCrystal1_subgraph_20                        | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDarkCaveFrontOpening_subgraph_27            | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDarkCave_subgraph_21                        | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDiamond1_subgraph_18                        | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idEntrancecaveBackOpening_subgraph_25         | True              | 720               | 4     | 0.75               | 0.5                | 4     | 0.5                | 0.5                |
| perplexity_test_Scenario_idEntrancecave_subgraph_0                     | True              | 1268              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlight1Switch_subgraph_10               | True              | 3146              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_Scenario_idFlashlight1_prop_idPowerControl_subgraph_35 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idFlashlight1_subgraph_41                     | True              | 2941              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlight2_prop_idPowerControl_subgraph_34 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idFlashlight2_subgraph_44                     | True              | 2060              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idFlashlightHandle_subgraph_40                | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpeningDoorKeyhole_subgraph_11 | True              | 884               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpeningDoor_subgraph_5         | True              | 1620              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomBackOpening_subgraph_33            | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoomFrontOpening_subgraph_31           | True              | 900               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idGreenRoom_subgraph_23                       | True              | 270               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idKey1_subgraph_29                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKeyhole1_subgraph_6                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idKeyhole2_subgraph_2                         | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexiLeftHand_subgraph_17                    | True              | 1391              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexiRightHand_subgraph_28                   | True              | 1714              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLexi_subgraph_13                            | True              | 45                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLight1_subgraph_1                           | True              | 2044              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLock1_subgraph_12                           | True              | 10                | 4     | 0.75               | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| perplexity_test_Scenario_idLock2_subgraph_15                           | True              | 10                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idLockFace1_subgraph_47                       | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idLockFace2_subgraph_37                       | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idMachine1_prop_idPowerControl_subgraph_39    | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idMachine1_subgraph_26                        | True              | 1200              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_Scenario_idOnSwitch1_subgraph_36                       | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_Scenario_idPlageBackOpening_subgraph_32                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_Scenario_idPlageFrontOpening_subgraph_4                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| perplexity_test_Scenario_idPlage_subgraph_43                           | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_Scenario_idRock1_subgraph_14                           | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idRock2_subgraph_19                           | True              | 576               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_Scenario_idSafe1_subgraph_38                           | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idSafe2_subgraph_46                           | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idTable1_subgraph_22                          | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idWorld1_subgraph_45                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
+------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

