DATASET: perplexity_development
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 60                 |
| Graphs that produced SEMENTs               | 60                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 60                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 241                |
| Total Nodes Covered                        | 234                |
| Total Nodes Included                       | 234                |
| Total Node Coverage                        | 0.970954356846473  |
| Total Node Inclusion                       | 0.970954356846473  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 182                |
| Total Edges Covered                        | 175                |
| Total Edges Included                       | 175                |
| Total Edge Coverage                        | 0.9615384615384616 |
| Total Edge Inclusion                       | 0.9615384615384616 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                 GRAPH SUMMARIES                                                                                                  |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_development_HealTheCar_idArea1_subgraph                   | True              | 1037              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idBear1_subgraph                   | True              | 432               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBumper1_subgraph                 | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBush1_subgraph                   | True              | 300               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCar1_subgraph                    | True              | 450               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_development_HealTheCar_idCarDoor1_subgraph                | True              | 1472              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCarKey1_subgraph                 | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idClearing1_subgraph               | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCrowbar1_subgraph                | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
