DATASET: perplexity_test_HealTheCave
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 41                 |
| Graphs that produced SEMENTs               | 41                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 41                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 145                |
| Total Nodes Covered                        | 144                |
| Total Nodes Included                       | 143                |
| Total Node Coverage                        | 0.993103448275862  |
| Total Node Inclusion                       | 0.9862068965517241 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 104                |
| Total Edges Covered                        | 102                |
| Total Edges Included                       | 102                |
| Total Edge Coverage                        | 0.9807692307692307 |
| Total Edge Inclusion                       | 0.9807692307692307 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 25                 |
| # Semantic Composition Function Coverage   | 0.6756756756756757 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                            GRAPH SUMMARIES                                                                                            |
+--------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                                         | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+--------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| perplexity_test_HealTheCave_idBoulder1_subgraph                    | True              | 120               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idBoulder2_subgraph                    | True              | 150               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1FrontOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1LeftOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1RightOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1_subgraph                     | True              | 180               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern2RightOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern2_subgraph                     | True              | 180               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern3LeftOpening_subgraph          | True              | 288               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
