DATASET: perplexity_test_kidneykwest
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 102                |
| Graphs that produced SEMENTs               | 98                 |
| Graphs w/ SEMENTs coverage                 | 0.9607843137254902 |
| Graphs that generated text                 | 98                 |
| Graphs w/ text coverage                    | 0.9607843137254902 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 362                |
| Total Nodes Covered                        | 355                |
| Total Nodes Included                       | 339                |
| Total Node Coverage                        | 0.9806629834254144 |
| Total Node Inclusion                       | 0.93646408839779   |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 262                |
| Total Edges Covered                        | 244                |
| Total Edges Included                       | 243                |
| Total Edge Coverage                        | 0.9312977099236641 |
| Total Edge Inclusion                       | 0.9274809160305344 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                 GRAPH SUMMARIES                                                                                                  |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_kidneykwest_idApple1_subgraph                        | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBagOfChips1_subgraph                   | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBanner1_subgraph                       | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBanner2_subgraph                       | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarn1Door_subgraph                     | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarn1RightOpening_subgraph             | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarn1_subgraph                         | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarrel1_subgraph                       | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBoat1_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBody1_subgraph                         | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idButtonX_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idButtonY_subgraph                       | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idButtonZ_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabin1Door_subgraph                    | True              | 960               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabin1FrontOpening_subgraph            | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabin1_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabinet1_subgraph                      | True              | 1156              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCaptain1_subgraph                      | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idCaptainsChair1_subgraph                | True              | 990               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCarrot1_subgraph                       | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCastle1_subgraph                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCattleWranglerCostume1_subgraph        | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idChip1_subgraph                         | True              | 1281              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idChip2_subgraph                         | True              | 240               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCoat1_subgraph                         | True              | 1328              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCostumeCloset1BackOpening_subgraph     | True              | 879               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCostumeCloset1_subgraph                | True              | 800               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCup1_subgraph                          | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDog1_subgraph                          | True              | 60                | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_kidneykwest_idDramaBuilding1Door_subgraph            | True              | 1458              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDramaBuilding1FrontOpening_subgraph    | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDramaBuilding1_subgraph                | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDrawer1_subgraph                       | True              | 480               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_kidneykwest_idDrawer2_subgraph                       | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDrawer3_subgraph                       | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDuct1Flap_subgraph                     | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDuct1Opening_subgraph                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDuct1_subgraph                         | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorld1_subgraph                   | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1BackOpening_subgraph   | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1FrontOpening_subgraph  | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1LeftOpening_subgraph   | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1RightOpening_subgraph  | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idFairyWorldLobby1_subgraph              | True              | 1383              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idGastricFold1_subgraph                  | True              | 3492              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idGiftBox1_subgraph                      | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idGoggles1_subgraph                      | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idHamburger1_subgraph                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idHelm1_subgraph                         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKelly1_subgraph                        | True              | 2016              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKidney1_subgraph                       | True              | 1367              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idKidney2_subgraph                       | True              | 2354              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_kidneykwest_idKnightCostume1_subgraph                | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLab1BackOpening_subgraph               | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLab1Door_subgraph                      | True              | 1734              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
