DATASET: perplexity
EXPERIMENT: pre_lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 479                |
| Graphs that produced SEMENTs               | 466                |
| Graphs w/ SEMENTs coverage                 | 0.9728601252609603 |
| Graphs that generated text                 | 465                |
| Graphs w/ text coverage                    | 0.9707724425887265 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1698               |
| Total Nodes Covered                        | 1652               |
| Total Nodes Included                       | 1596               |
| Total Node Coverage                        | 0.9729093050647821 |
| Total Node Inclusion                       | 0.9399293286219081 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1242               |
| Total Edges Covered                        | 1160               |
| Total Edges Included                       | 1153               |
| Total Edge Coverage                        | 0.9339774557165862 |
| Total Edge Inclusion                       | 0.928341384863124  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                    |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_development_HealTheCar_idArea1_subgraph                       | True              | 1037              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idBear1_subgraph                       | True              | 432               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBumper1_subgraph                     | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idBush1_subgraph                       | True              | 300               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCar1_subgraph                        | True              | 450               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_development_HealTheCar_idCarDoor1_subgraph                    | True              | 1472              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCarKey1_subgraph                     | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idClearing1_subgraph                   | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idCrowbar1_subgraph                    | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
