DATASET: perplexity_test_HealTheFlashback
EXPERIMENT: pre_lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 52                 |
| Graphs that produced SEMENTs               | 52                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 52                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 193                |
| Total Nodes Covered                        | 191                |
| Total Nodes Included                       | 191                |
| Total Node Coverage                        | 0.9896373056994818 |
| Total Node Inclusion                       | 0.9896373056994818 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 143                |
| Total Edges Covered                        | 141                |
| Total Edges Included                       | 141                |
| Total Edge Coverage                        | 0.986013986013986  |
| Total Edge Inclusion                       | 0.986013986013986  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 20                 |
| # Semantic Composition Function Coverage   | 0.5405405405405406 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                 GRAPH SUMMARIES                                                                                                  |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_HealTheFlashback_idBathroom1FrontOpening_subgraph    | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBathroom1_subgraph                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBed1_subgraph                     | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1BackOpening_subgraph      | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1RightOpening_subgraph     | True              | 1077              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1_subgraph                 | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroomToBathroomDoor1_subgraph   | True              | 1102              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry1_subgraph                   | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry2_subgraph                   | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
