DATASET: perplexity_test_baby
EXPERIMENT: pre_lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 83                 |
| Graphs that produced SEMENTs               | 81                 |
| Graphs w/ SEMENTs coverage                 | 0.9759036144578314 |
| Graphs that generated text                 | 80                 |
| Graphs w/ text coverage                    | 0.963855421686747  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 279                |
| Total Nodes Covered                        | 269                |
| Total Nodes Included                       | 258                |
| Total Node Coverage                        | 0.96415770609319   |
| Total Node Inclusion                       | 0.9247311827956989 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 210                |
| Total Edges Covered                        | 192                |
| Total Edges Included                       | 191                |
| Total Edge Coverage                        | 0.9142857142857143 |
| Total Edge Inclusion                       | 0.9095238095238095 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 23                 |
| # Semantic Composition Function Coverage   | 0.6216216216216216 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                    |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| perplexity_test_baby_idBaby1LeftHand_subgraph                            | True              | 1595              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1RightHand_subgraph                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1_subgraph                                    | True              | 847               | 5     | 0.8                | 0.6                | 5     | 0.6                | 0.6                |
| perplexity_test_baby_idBabyCarSeat_subgraph                              | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idBackyard1_subgraph                                | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1Key_subgraph                         | True              | 838               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1_subgraph                            | True              | 508               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idBackyard1idSouthOfOpening_subgraph | True              | 1600              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idLivingRoom1FrontOpening_subgraph   | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
