DATASET: WebNLG_dev_1triples_Artist
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 34                   |
| Graphs that produced SEMENTs               | 2                    |
| Graphs w/ SEMENTs coverage                 | 0.058823529411764705 |
| Graphs that generated text                 | 2                    |
| Graphs w/ text coverage                    | 0.058823529411764705 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 68                   |
| Total Nodes Covered                        | 11                   |
| Total Nodes Included                       | 2                    |
| Total Node Coverage                        | 0.16176470588235295  |
| Total Node Inclusion                       | 0.029411764705882353 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 34                   |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 7                    |
| # Semantic Composition Function Coverage   | 0.1891891891891892   |
+--------------------------------------------+----------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                           GRAPH SUMMARIES                                                                           |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Artist_Artist_Id10_29 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id11_31 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id12_4  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id13_5  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id14_11 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id15_19 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id16_21 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id17_26 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id18_15 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id19_16 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id1_30  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id20_23 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id21_24 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id22_14 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id23_17 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
