DATASET: WebNLG_dev_1triples_Athlete
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 35                   |
| Graphs that produced SEMENTs               | 0                    |
| Graphs w/ SEMENTs coverage                 | 0.0                  |
| Graphs that generated text                 | 0                    |
| Graphs w/ text coverage                    | 0.0                  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 70                   |
| Total Nodes Covered                        | 1                    |
| Total Nodes Included                       | 0                    |
| Total Node Coverage                        | 0.014285714285714285 |
| Total Node Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 35                   |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 7                    |
| # Semantic Composition Function Coverage   | 0.1891891891891892   |
+--------------------------------------------+----------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                            GRAPH SUMMARIES                                                                            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                  | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Athlete_Athlete_Id10_14 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id11_9  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id12_23 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id13_17 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id14_31 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id15_28 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id16_4  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id17_3  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id18_32 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
