DATASET: WebNLG_dev_1triples_MeanOfTransportation
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 38                   |
| Graphs that produced SEMENTs               | 0                    |
| Graphs w/ SEMENTs coverage                 | 0.0                  |
| Graphs that generated text                 | 0                    |
| Graphs w/ text coverage                    | 0.0                  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 76                   |
| Total Nodes Covered                        | 1                    |
| Total Nodes Included                       | 0                    |
| Total Node Coverage                        | 0.013157894736842105 |
| Total Node Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 38                   |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 5                    |
| # Semantic Composition Function Coverage   | 0.13513513513513514  |
+--------------------------------------------+----------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id11_9  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id12_29 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id13_36 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id14_22 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id15_23 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id16_13 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id17_14 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id18_20 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
