DATASET: WebNLG_dev_1triples_SportsTeam
EXPERIMENT: post_perplexity_no_numbers

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 32                 |
| Graphs that produced SEMENTs               | 1                  |
| Graphs w/ SEMENTs coverage                 | 0.03125            |
| Graphs that generated text                 | 1                  |
| Graphs w/ text coverage                    | 0.03125            |
+--------------------------------------------+--------------------+
| Total Node Count                           | 64                 |
| Total Nodes Covered                        | 1                  |
| Total Nodes Included                       | 1                  |
| Total Node Coverage                        | 0.015625           |
| Total Node Inclusion                       | 0.015625           |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 32                 |
| Total Edges Covered                        | 0                  |
| Total Edges Included                       | 0                  |
| Total Edge Coverage                        | 0.0                |
| Total Edge Inclusion                       | 0.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 7                  |
| # Semantic Composition Function Coverage   | 0.1891891891891892 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                               GRAPH SUMMARIES                                                                               |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                        | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id10_27 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id11_26 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id12_6  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id13_1  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id14_15 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id15_9  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id16_20 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id17_17 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id18_13 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
