DATASET: WebNLG_dev_1triples_WrittenWork
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 28                  |
| Graphs that produced SEMENTs               | 0                   |
| Graphs w/ SEMENTs coverage                 | 0.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 56                  |
| Total Nodes Covered                        | 3                   |
| Total Nodes Included                       | 0                   |
| Total Node Coverage                        | 0.05357142857142857 |
| Total Node Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 28                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 1                   |
| # Semantic Composition Function Coverage   | 0.02702702702702703 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id10_10 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id11_11 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id12_17 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id13_18 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id14_20 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id15_27 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id16_1  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id17_6  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id18_22 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
