DATASET: WebNLG_dev_1triples
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 403                  |
| Graphs that produced SEMENTs               | 6                    |
| Graphs w/ SEMENTs coverage                 | 0.01488833746898263  |
| Graphs that generated text                 | 6                    |
| Graphs w/ text coverage                    | 0.01488833746898263  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 806                  |
| Total Nodes Covered                        | 39                   |
| Total Nodes Included                       | 6                    |
| Total Node Coverage                        | 0.04838709677419355  |
| Total Node Inclusion                       | 0.007444168734491315 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 403                  |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 7                    |
| # Semantic Composition Function Coverage   | 0.1891891891891892   |
+--------------------------------------------+----------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Airport_Airport_Id10_36                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id11_29                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id12_6                            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id13_1                            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id14_14                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id15_13                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id16_25                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id17_22                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id18_16                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id19_11                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id1_7                             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id20_27                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id21_20                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id22_17                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id23_10                           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id24_4                            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
