DATASET: WebNLG_dev_2triples_Artist
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 28                  |
| Graphs that produced SEMENTs               | 0                   |
| Graphs w/ SEMENTs coverage                 | 0.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 84                  |
| Total Nodes Covered                        | 23                  |
| Total Nodes Included                       | 0                   |
| Total Node Coverage                        | 0.27380952380952384 |
| Total Node Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 56                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 7                   |
| # Semantic Composition Function Coverage   | 0.1891891891891892  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                             GRAPH SUMMARIES                                                                              |
+-------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+---------------+----------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Artist_Artist_Id10_24 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id11_26 | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id12_3  | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id13_4  | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id14_8  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id15_15 | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id16_17 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id17_22 | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id18_11 | False             | 0                 | 3     | 0.6666666666666666 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id19_12 | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id1_25  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id20_19 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id21_20 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id22_10 | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id23_13 | False             | 0                 | 3     | 0.6666666666666666 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id24_0  | False             | 0                 | 3     | 0.6666666666666666 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id25_6  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id26_23 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id27_27 | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id28_2  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id2_1   | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id3_5   | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id4_7   | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id5_16  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id6_18  | False             | 0                 | 3     | 0.6666666666666666 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id7_21  | False             | 0                 | 3     | 0.6666666666666666 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id8_9   | False             | 0                 | 3     | 0.6666666666666666 | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id9_14  | False             | 0                 | 3     | 0.3333333333333333 | 0.0            | 2     | 0.0           | 0.0            |
+-------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+---------------+----------------+

