DATASET: WebNLG_dev_2triples_Politician
EXPERIMENT: post_perplexity_no_numbers

+----------------------------------------------------+
|                 EVALUATION METRICS                 |
+--------------------------------------------+-------+
| Metric                                     | Value |
+--------------------------------------------+-------+
| Graph Count                                | 31    |
| Graphs that produced SEMENTs               | 0     |
| Graphs w/ SEMENTs coverage                 | 0.0   |
| Graphs that generated text                 | 0     |
| Graphs w/ text coverage                    | 0.0   |
+--------------------------------------------+-------+
| Total Node Count                           | 93    |
| Total Nodes Covered                        | 0     |
| Total Nodes Included                       | 0     |
| Total Node Coverage                        | 0.0   |
| Total Node Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| Total Edge Count                           | 62    |
| Total Edges Covered                        | 0     |
| Total Edges Included                       | 0     |
| Total Edge Coverage                        | 0.0   |
| Total Edge Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| # Semantic Composition Functions Available | 37    |
| # Semantic Composition Functions Used      | 0     |
| # Semantic Composition Function Coverage   | 0.0   |
+--------------------------------------------+-------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                               GRAPH SUMMARIES                                                                               |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                        | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Politician_Politician_Id10_23 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id11_16 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id12_14 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id13_7  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id14_4  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id16_28 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id17_27 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id18_6  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id1_3   | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id20_30 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
