DATASET: WebNLG_dev_2triples
EXPERIMENT: post_perplexity_no_numbers

+--------------------------------------------------------------------+
|                         EVALUATION METRICS                         |
+--------------------------------------------+-----------------------+
| Metric                                     | Value                 |
+--------------------------------------------+-----------------------+
| Graph Count                                | 313                   |
| Graphs that produced SEMENTs               | 1                     |
| Graphs w/ SEMENTs coverage                 | 0.003194888178913738  |
| Graphs that generated text                 | 1                     |
| Graphs w/ text coverage                    | 0.003194888178913738  |
+--------------------------------------------+-----------------------+
| Total Node Count                           | 939                   |
| Total Nodes Covered                        | 91                    |
| Total Nodes Included                       | 1                     |
| Total Node Coverage                        | 0.09691160809371673   |
| Total Node Inclusion                       | 0.0010649627263045794 |
+--------------------------------------------+-----------------------+
| Total Edge Count                           | 626                   |
| Total Edges Covered                        | 0                     |
| Total Edges Included                       | 0                     |
| Total Edge Coverage                        | 0.0                   |
| Total Edge Inclusion                       | 0.0                   |
+--------------------------------------------+-----------------------+
| # Semantic Composition Functions Available | 37                    |
| # Semantic Composition Functions Used      | 9                     |
| # Semantic Composition Function Coverage   | 0.24324324324324326   |
+--------------------------------------------+-----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Airport_Airport_Id10_23                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id11_20                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id12_2                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id13_0                            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id14_8                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id15_7                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id16_17                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id17_14                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id18_10                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
