DATASET: WebNLG_dev_3triples_Athlete
EXPERIMENT: post_perplexity_no_numbers

+----------------------------------------------------+
|                 EVALUATION METRICS                 |
+--------------------------------------------+-------+
| Metric                                     | Value |
+--------------------------------------------+-------+
| Graph Count                                | 27    |
| Graphs that produced SEMENTs               | 0     |
| Graphs w/ SEMENTs coverage                 | 0.0   |
| Graphs that generated text                 | 0     |
| Graphs w/ text coverage                    | 0.0   |
+--------------------------------------------+-------+
| Total Node Count                           | 108   |
| Total Nodes Covered                        | 0     |
| Total Nodes Included                       | 0     |
| Total Node Coverage                        | 0.0   |
| Total Node Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| Total Edge Count                           | 81    |
| Total Edges Covered                        | 0     |
| Total Edges Included                       | 0     |
| Total Edge Coverage                        | 0.0   |
| Total Edge Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| # Semantic Composition Functions Available | 37    |
| # Semantic Composition Functions Used      | 0     |
| # Semantic Composition Function Coverage   | 0.0   |
+--------------------------------------------+-------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                            GRAPH SUMMARIES                                                                            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                  | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Athlete_Athlete_Id10_12 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id11_9  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id12_18 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id13_14 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id14_24 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id15_21 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id16_4  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id17_3  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id18_25 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id19_20 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id1_17  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id20_6  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id21_1  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id22_26 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id23_19 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id24_16 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id25_15 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id26_11 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id27_10 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id2_8   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id3_13  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id4_2   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id5_5   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id6_22  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id7_23  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id8_0   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id9_7   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

