DATASET: WebNLG_dev_3triples_MeanOfTransportation
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 28                  |
| Graphs that produced SEMENTs               | 0                   |
| Graphs w/ SEMENTs coverage                 | 0.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 112                 |
| Total Nodes Covered                        | 8                   |
| Total Nodes Included                       | 0                   |
| Total Node Coverage                        | 0.07142857142857142 |
| Total Node Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 84                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 7                   |
| # Semantic Composition Function Coverage   | 0.1891891891891892  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id12_22 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id13_27 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id24_23 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id25_26 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id28_21 | False             | 0                 | 4     | 0.5           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id2_8   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id3_13  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id5_5   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id6_24  | False             | 0                 | 4     | 0.5           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id7_25  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id9_6   | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

