DATASET: WebNLG_dev_3triples_WrittenWork
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 31                  |
| Graphs that produced SEMENTs               | 0                   |
| Graphs w/ SEMENTs coverage                 | 0.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 124                 |
| Total Nodes Covered                        | 18                  |
| Total Nodes Included                       | 0                   |
| Total Node Coverage                        | 0.14516129032258066 |
| Total Node Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 93                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 7                   |
| # Semantic Composition Function Coverage   | 0.1891891891891892  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id10_11 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id11_12 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id12_19 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id13_20 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id14_23 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id15_30 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id16_1  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id17_6  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id18_25 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id19_28 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id1_17  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id20_3  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id21_4  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id22_24 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id23_29 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id24_16 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id25_22 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id26_10 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id27_13 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id28_18 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id29_21 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id2_15  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
