DATASET: WebNLG_dev_3triples
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 346                  |
| Graphs that produced SEMENTs               | 1                    |
| Graphs w/ SEMENTs coverage                 | 0.002890173410404624 |
| Graphs that generated text                 | 1                    |
| Graphs w/ text coverage                    | 0.002890173410404624 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 1384                 |
| Total Nodes Covered                        | 111                  |
| Total Nodes Included                       | 1                    |
| Total Node Coverage                        | 0.08020231213872832  |
| Total Node Inclusion                       | 0.000722543352601156 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 1038                 |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 11                   |
| # Semantic Composition Function Coverage   | 0.2972972972972973   |
+--------------------------------------------+----------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Airport_Airport_Id10_23                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id11_20                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id12_2                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id13_0                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id14_8                            | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id15_7                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id16_17                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id17_14                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id18_10                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id19_5                            | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id1_3                             | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id20_18                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id21_13                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id22_11                           | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id23_4                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id24_1                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id2_21                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id3_22                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id4_15                            | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id5_16                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id6_6                             | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id7_9                             | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id8_12                            | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Airport_Airport_Id9_19                            | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id10_26                             | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id11_28                             | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id12_3                              | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
