DATASET: WebNLG_dev_3triples_Artist
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 31                  |
| Graphs that produced SEMENTs               | 31                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 124                 |
| Total Nodes Covered                        | 123                 |
| Total Nodes Included                       | 123                 |
| Total Node Coverage                        | 0.9919354838709677  |
| Total Node Inclusion                       | 0.9919354838709677  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 93                  |
| Total Edges Covered                        | 92                  |
| Total Edges Included                       | 92                  |
| Total Edge Coverage                        | 0.989247311827957   |
| Total Edge Inclusion                       | 0.989247311827957   |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 33                  |
| # Semantic Composition Function Coverage   | 0.39285714285714285 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                               GRAPH SUMMARIES                                                                                |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| WebNLG_dev_3triples_Artist_Artist_Id10_26 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id11_28 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id12_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id13_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id14_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id15_16 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id16_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id17_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id18_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id19_13 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id1_27  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id20_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id21_21 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id22_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id23_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id24_0  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id25_7  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Artist_Artist_Id26_24 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id27_30 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id28_2  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id29_5  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id2_1   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id30_25 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id31_29 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id3_6   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id4_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id5_17  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id6_19  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id7_22  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id8_10  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id9_15  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+

