DATASET: WebNLG_dev_3triples_Athlete
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 27                  |
| Graphs that produced SEMENTs               | 27                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 108                 |
| Total Nodes Covered                        | 108                 |
| Total Nodes Included                       | 108                 |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 81                  |
| Total Edges Covered                        | 81                  |
| Total Edges Included                       | 81                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 37                  |
| # Semantic Composition Function Coverage   | 0.44047619047619047 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                            GRAPH SUMMARIES                                                                            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                  | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Athlete_Athlete_Id10_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id11_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id12_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id13_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id14_24 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id15_21 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id16_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id17_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id18_25 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id19_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id1_17  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id20_6  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id21_1  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id22_26 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id23_19 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id24_16 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id25_15 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id26_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id27_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id2_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id3_13  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id4_2   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id5_5   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id6_22  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id7_23  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id8_0   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id9_7   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

