DATASET: WebNLG
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1062               |
| Graphs that produced SEMENTs               | 1062               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 409                |
| Graphs w/ text coverage                    | 0.3851224105461394 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3129               |
| Total Nodes Covered                        | 3113               |
| Total Nodes Included                       | 3112               |
| Total Node Coverage                        | 0.9948865452221157 |
| Total Node Inclusion                       | 0.994566954298498  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2067               |
| Total Edges Covered                        | 2050               |
| Total Edges Included                       | 2050               |
| Total Edge Coverage                        | 0.9917755200774069 |
| Total Edge Inclusion                       | 0.9917755200774069 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                  GRAPH SUMMARIES                                                                                                  |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| WebNLG_dev_1triples_Airport_Airport_Id10_36                           | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Airport_Airport_Id10_23                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id10_23                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Airport_Airport_Id11_29                           | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Airport_Airport_Id11_20                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id11_20                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Airport_Airport_Id12_2                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Airport_Airport_Id12_6                            | True              | 540               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id12_2                            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Airport_Airport_Id13_1                            | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
