DATASET: WebNLG_dev_1triples_Athlete
EXPERIMENT: post_webnlg_dev_patch

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 35                  |
| Graphs that produced SEMENTs               | 35                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 35                  |
| Graphs w/ text coverage                    | 1.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 70                  |
| Total Nodes Covered                        | 70                  |
| Total Nodes Included                       | 70                  |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 35                  |
| Total Edges Covered                        | 35                  |
| Total Edges Included                       | 35                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 34                  |
| # Semantic Composition Function Coverage   | 0.40476190476190477 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                            GRAPH SUMMARIES                                                                            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                  | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Athlete_Athlete_Id10_14 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id11_9  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id12_23 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id13_17 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id14_31 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id15_28 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id16_4  | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id17_3  | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id18_32 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
