DATASET: WebNLG_dev_3triples_City
EXPERIMENT: post_webnlg_dev_patch

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 30                  |
| Graphs that produced SEMENTs               | 30                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 120                 |
| Total Nodes Covered                        | 120                 |
| Total Nodes Included                       | 120                 |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 90                  |
| Total Edges Covered                        | 90                  |
| Total Edges Included                       | 90                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 34                  |
| # Semantic Composition Function Coverage   | 0.40476190476190477 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                         GRAPH SUMMARIES                                                                         |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_City_City_Id10_29 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id11_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id12_7  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id13_2  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id14_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id15_13 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id16_21 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id17_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id18_15 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id19_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id1_18  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id20_22 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id21_19 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id22_17 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id23_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id24_6  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id25_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id26_27 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id27_25 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id28_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id29_0  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id2_16  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id30_26 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id3_11  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id4_5   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id5_4   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id6_28  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id7_24  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id8_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_City_City_Id9_1   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

