DATASET: WebNLG_dev_3triples
EXPERIMENT: post_webnlg_dev_patch

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 346                  |
| Graphs that produced SEMENTs               | 346                  |
| Graphs w/ SEMENTs coverage                 | 1.0                  |
| Graphs that generated text                 | 1                    |
| Graphs w/ text coverage                    | 0.002890173410404624 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 1384                 |
| Total Nodes Covered                        | 1375                 |
| Total Nodes Included                       | 1375                 |
| Total Node Coverage                        | 0.9934971098265896   |
| Total Node Inclusion                       | 0.9934971098265896   |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 1038                 |
| Total Edges Covered                        | 1029                 |
| Total Edges Included                       | 1029                 |
| Total Edge Coverage                        | 0.9913294797687862   |
| Total Edge Inclusion                       | 0.9913294797687862   |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 54                   |
| # Semantic Composition Function Coverage   | 0.6428571428571429   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| WebNLG_dev_3triples_Airport_Airport_Id10_23                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id11_20                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id12_2                            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id13_0                            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id14_8                            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id15_7                            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id16_17                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id17_14                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id18_10                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id19_5                            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id1_3                             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id20_18                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Airport_Airport_Id21_13                           | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
