DATASET: WebNLG_dev_2triples_SportsTeam
EXPERIMENT: post_webnlg_dev_patch

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 44                  |
| Graphs that produced SEMENTs               | 44                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 44                  |
| Graphs w/ text coverage                    | 1.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 88                  |
| Total Nodes Covered                        | 88                  |
| Total Nodes Included                       | 88                  |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 44                  |
| Total Edges Covered                        | 44                  |
| Total Edges Included                       | 44                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 31                  |
| # Semantic Composition Function Coverage   | 0.36904761904761907 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                   INCOMPLETE GRAPHS                                                                    |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name | Graph Name | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                            GRAPHS THAT DIDN'T GENERATE TEXT                                                            |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name | Graph Name | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                 |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0_0   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0_1   | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1_2    | True              | 1583              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1_3    | True              | 648               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2_4    | True              | 1583              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2_5    | True              | 648               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3_6   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3_7   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4_8   | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4_9   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5_10  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5_11  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6_12  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6_13  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7_14  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7_15  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8_16   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8_17   | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9_18  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9_19  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10_20  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10_21  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11_22 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
