DATASET: WebNLG_dev_3triples_Food
EXPERIMENT: post_webnlg_dev_patch

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 117                 |
| Graphs that produced SEMENTs               | 117                 |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 117                 |
| Graphs w/ text coverage                    | 1.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 234                 |
| Total Nodes Covered                        | 229                 |
| Total Nodes Included                       | 229                 |
| Total Node Coverage                        | 0.9786324786324786  |
| Total Node Inclusion                       | 0.9786324786324786  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 117                 |
| Total Edges Covered                        | 112                 |
| Total Edges Included                       | 112                 |
| Total Edge Coverage                        | 0.9572649572649573  |
| Total Edge Inclusion                       | 0.9572649572649573  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 34                  |
| # Semantic Composition Function Coverage   | 0.40476190476190477 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             INCOMPLETE GRAPHS                                                                                              |
+---------------------------------------+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                       | Graph Name                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Food_Food_Id10_25 | WebNLG_dev_3triples_Food_Food_Id10_25_76 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id10_25 | WebNLG_dev_3triples_Food_Food_Id10_25_77 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id11_26 | WebNLG_dev_3triples_Food_Food_Id11_26_80 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id38_0  | WebNLG_dev_3triples_Food_Food_Id38_0_1   | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id4_24  | WebNLG_dev_3triples_Food_Food_Id4_24_74  | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
+---------------------------------------+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                            GRAPHS THAT DIDN'T GENERATE TEXT                                                            |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name | Graph Name | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                           GRAPH SUMMARIES                                                                           |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Food_Food_Id38_0_0    | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id38_0_1    | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Food_Id38_0_2    | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id14_1_3    | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id14_1_4    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id14_1_5    | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id22_2_6    | True              | 51                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id22_2_7    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id22_2_8    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id34_3_10   | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id34_3_11   | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id34_3_9    | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id18_4_12   | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id18_4_13   | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id18_4_14   | True              | 240               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id19_5_15   | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id19_5_16   | True              | 300               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id19_5_17   | True              | 384               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id35_6_18   | True              | 375               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id35_6_19   | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id35_6_20   | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id23_7_21   | True              | 1020              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id23_7_22   | True              | 204               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Food_Food_Id23_7_23   | True              | 255               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
