DATASET: WebNLG_dev_1triples_Building
EXPERIMENT: post_webnlg_dev

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 30                 |
| Graphs that produced SEMENTs               | 30                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 24                 |
| Graphs w/ text coverage                    | 0.8                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 60                 |
| Total Nodes Covered                        | 60                 |
| Total Nodes Included                       | 60                 |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 30                 |
| Total Edges Covered                        | 30                 |
| Total Edges Included                       | 30                 |
| Total Edge Coverage                        | 1.0                |
| Total Edge Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 28                 |
| # Semantic Composition Function Coverage   | 0.3333333333333333 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                             GRAPH SUMMARIES                                                                             |
+-----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                    | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_Building_Building_Id10_1  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id11_8  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id12_23 | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id13_27 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id14_17 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id15_18 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id16_11 | True              | 1026              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id17_13 | True              | 33                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_Building_Building_Id18_16 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
