DATASET: WebNLG_dev_1triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 38                  |
| Graphs that produced SEMENTs               | 38                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 33                  |
| Graphs w/ text coverage                    | 0.868421052631579   |
+--------------------------------------------+---------------------+
| Total Node Count                           | 76                  |
| Total Nodes Covered                        | 76                  |
| Total Nodes Included                       | 76                  |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 38                  |
| Total Edges Covered                        | 38                  |
| Total Edges Included                       | 38                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 36                  |
| # Semantic Composition Function Coverage   | 0.42857142857142855 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id11_9  | True              | 600               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id12_29 | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id13_36 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id14_22 | True              | 480               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id15_23 | True              | 150               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id16_13 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id17_14 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id18_20 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id19_24 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id1_25  | True              | 420               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id20_11 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
