DATASET: WebNLG_dev_1triples_WrittenWork
EXPERIMENT: post_webnlg_dev

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 28                 |
| Graphs that produced SEMENTs               | 28                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 28                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 56                 |
| Total Nodes Covered                        | 56                 |
| Total Nodes Included                       | 56                 |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 28                 |
| Total Edges Covered                        | 28                 |
| Total Edges Included                       | 28                 |
| Total Edge Coverage                        | 1.0                |
| Total Edge Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.2857142857142857 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id10_10 | True              | 504               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id11_11 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id12_17 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id13_18 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id14_20 | True              | 648               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id15_27 | True              | 1624              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id16_1  | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id17_6  | True              | 504               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id18_22 | True              | 504               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id19_25 | True              | 756               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id1_15  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id20_3  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id21_4  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id22_21 | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id23_26 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id24_14 | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id25_19 | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id26_9  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id27_12 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id28_16 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id2_13  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id3_8   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id4_5   | True              | 504               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id5_2   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id6_24  | True              | 384               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id7_23  | True              | 384               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id8_7   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id9_0   | True              | 2169              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

