DATASET: WebNLG_dev_2triples_Artist
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 28                  |
| Graphs that produced SEMENTs               | 28                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 84                  |
| Total Nodes Covered                        | 84                  |
| Total Nodes Included                       | 84                  |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 56                  |
| Total Edges Covered                        | 56                  |
| Total Edges Included                       | 56                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 30                  |
| # Semantic Composition Function Coverage   | 0.35714285714285715 |
+--------------------------------------------+---------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                           GRAPH SUMMARIES                                                                           |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Artist_Artist_Id10_24 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id11_26 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id12_3  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id13_4  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id14_8  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id15_15 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id16_17 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id17_22 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id18_11 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id19_12 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id1_25  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id20_19 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id21_20 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id22_10 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id23_13 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id24_0  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id25_6  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id26_23 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id27_27 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id28_2  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id2_1   | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id3_5   | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id4_7   | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id5_16  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id6_18  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id7_21  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id8_9   | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id9_14  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0           | 1.0            |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

