DATASET: WebNLG_dev_2triples_Food
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 35                  |
| Graphs that produced SEMENTs               | 35                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 3                   |
| Graphs w/ text coverage                    | 0.08571428571428572 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 105                 |
| Total Nodes Covered                        | 101                 |
| Total Nodes Included                       | 101                 |
| Total Node Coverage                        | 0.9619047619047619  |
| Total Node Inclusion                       | 0.9619047619047619  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 70                  |
| Total Edges Covered                        | 66                  |
| Total Edges Included                       | 66                  |
| Total Edge Coverage                        | 0.9428571428571428  |
| Total Edge Inclusion                       | 0.9428571428571428  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                             GRAPH SUMMARIES                                                                              |
+---------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Food_Food_Id10_23 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24 | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_Food_Food_Id12_12 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id14_0  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id15_8  | True              | 240               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_Food_Food_Id16_30 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id17_33 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id18_3  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
