DATASET: WebNLG_dev_3triples_Food
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 39                  |
| Graphs that produced SEMENTs               | 39                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 156                 |
| Total Nodes Covered                        | 151                 |
| Total Nodes Included                       | 151                 |
| Total Node Coverage                        | 0.967948717948718   |
| Total Node Inclusion                       | 0.967948717948718   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 117                 |
| Total Edges Covered                        | 112                 |
| Total Edges Included                       | 112                 |
| Total Edge Coverage                        | 0.9572649572649573  |
| Total Edge Inclusion                       | 0.9572649572649573  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 34                  |
| # Semantic Composition Function Coverage   | 0.40476190476190477 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                             GRAPH SUMMARIES                                                                              |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| WebNLG_dev_3triples_Food_Food_Id10_25 | True              | 0                 | 4     | 0.5           | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_dev_3triples_Food_Food_Id11_26 | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id12_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id13_17 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id14_1  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id15_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id16_32 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id17_37 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id18_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id19_5  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id1_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id20_34 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id21_35 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id22_2  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id23_7  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id24_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id25_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id26_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id27_28 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id28_13 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id29_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id2_31  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id30_22 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id31_29 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id32_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id33_19 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id34_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id35_6  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id36_33 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id37_36 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id38_0  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id39_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id3_38  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id4_24  | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_Food_Food_Id5_27  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id6_15  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id7_16  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id8_21  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Food_Food_Id9_30  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+

