DATASET: WebNLG_dev_3triples_Politician
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 32                  |
| Graphs that produced SEMENTs               | 32                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 128                 |
| Total Nodes Covered                        | 128                 |
| Total Nodes Included                       | 128                 |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 96                  |
| Total Edges Covered                        | 96                  |
| Total Edges Included                       | 96                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 34                  |
| # Semantic Composition Function Coverage   | 0.40476190476190477 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                               GRAPH SUMMARIES                                                                               |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                        | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Politician_Politician_Id10_24 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id11_17 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id12_15 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id13_7  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id14_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id15_2  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id16_29 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id17_28 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id18_6  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id19_0  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id1_3   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id20_31 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id21_26 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id22_5  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id23_1  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id24_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id25_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id26_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id27_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id28_13 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id29_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id2_30  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id30_22 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id31_19 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id32_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id3_27  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id4_25  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id5_16  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id6_14  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id7_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id8_21  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Politician_Politician_Id9_20  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

