DATASET: WebNLG_dev_2triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev_patch

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 27                   |
| Graphs that produced SEMENTs               | 27                   |
| Graphs w/ SEMENTs coverage                 | 1.0                  |
| Graphs that generated text                 | 1                    |
| Graphs w/ text coverage                    | 0.037037037037037035 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 81                   |
| Total Nodes Covered                        | 80                   |
| Total Nodes Included                       | 80                   |
| Total Node Coverage                        | 0.9876543209876543   |
| Total Node Inclusion                       | 0.9876543209876543   |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 54                   |
| Total Edges Covered                        | 53                   |
| Total Edges Included                       | 53                   |
| Total Edge Coverage                        | 0.9814814814814815   |
| Total Edge Inclusion                       | 0.9814814814814815   |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 34                   |
| # Semantic Composition Function Coverage   | 0.40476190476190477  |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id12_21 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id13_26 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
