DATASET: WebNLG_dev_3triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 28                 |
| Graphs that produced SEMENTs               | 28                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 0                  |
| Graphs w/ text coverage                    | 0.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 112                |
| Total Nodes Covered                        | 112                |
| Total Nodes Included                       | 112                |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 84                 |
| Total Edges Covered                        | 84                 |
| Total Edges Included                       | 84                 |
| Total Edge Coverage                        | 1.0                |
| Total Edge Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 35                 |
| # Semantic Composition Function Coverage   | 0.4166666666666667 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id12_22 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id13_27 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
