DATASET: WebNLG_dev_3triples_WrittenWork
EXPERIMENT: post_webnlg_dev_patch

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 31                  |
| Graphs that produced SEMENTs               | 31                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 124                 |
| Total Nodes Covered                        | 123                 |
| Total Nodes Included                       | 123                 |
| Total Node Coverage                        | 0.9919354838709677  |
| Total Node Inclusion                       | 0.9919354838709677  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 93                  |
| Total Edges Covered                        | 92                  |
| Total Edges Included                       | 92                  |
| Total Edge Coverage                        | 0.989247311827957   |
| Total Edge Inclusion                       | 0.989247311827957   |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 34                  |
| # Semantic Composition Function Coverage   | 0.40476190476190477 |
+--------------------------------------------+---------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                    GRAPH SUMMARIES                                                                                     |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id10_11 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id11_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id12_19 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id13_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id14_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id15_30 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id16_1  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id17_6  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id18_25 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id19_28 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id1_17  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id20_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id21_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id22_24 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id23_29 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id24_16 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id25_22 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id26_10 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id27_13 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id28_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id29_21 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id2_15  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id30_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id31_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id3_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id4_5   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id5_2   | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id6_27  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id7_26  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id8_7   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id9_0   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+

