DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| WebNLG_test_3triples_Airport_Id1007_71               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1037_143              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1072_328              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id1074_223              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id1078_244              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id1083_156              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1092_22               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1122_10               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Airport_Id1166_225              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1218_231              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
