DATASET: WebNLG_test_1triples
EXPERIMENT: post_webnlg_test

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 369                  |
| Graphs that produced SEMENTs               | 44                   |
| Graphs w/ SEMENTs coverage                 | 0.11924119241192412  |
| Graphs that generated text                 | 43                   |
| Graphs w/ text coverage                    | 0.11653116531165311  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 738                  |
| Total Nodes Covered                        | 82                   |
| Total Nodes Included                       | 51                   |
| Total Node Coverage                        | 0.1111111111111111   |
| Total Node Inclusion                       | 0.06910569105691057  |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 369                  |
| Total Edges Covered                        | 7                    |
| Total Edges Included                       | 7                    |
| Total Edge Coverage                        | 0.018970189701897018 |
| Total Edge Inclusion                       | 0.018970189701897018 |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 28                   |
| # Semantic Composition Function Coverage   | 0.3333333333333333   |
+--------------------------------------------+----------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                 |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_test_1triples_Airport_Id1074_223              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1078_244              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1083_156              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1166_225              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1240_88               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1250_28               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1342_30               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id139_288               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1489_117              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id196_333               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id3_359                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id868_148               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id935_232               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1031_249               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1114_200               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1167_26                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1219_21                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1287_125               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1295_275               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id134_321                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1389_35                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id14_110                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1568_219               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1755_281               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id224_36                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id250_342                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id318_311                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id339_363                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id425_159                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id485_222                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id502_199                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id561_96                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id830_182                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id941_124                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id988_24                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id100_151             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id1066_239            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id1460_201            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id1486_43             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id1713_265            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id357_102             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id793_105             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id797_297             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id116_315               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id11_103                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id1562_191              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id1706_2                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id579_104               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id67_133                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id729_25                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id91_166                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id1291_338        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id1748_3          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id1764_16         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id215_54          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id341_83          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id816_173         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id879_90          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id968_243         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id10_362                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1105_56                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1205_176                 | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1449_351                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1467_72                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1511_190                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1663_213                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1753_109                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1767_208                 | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id338_128                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id542_9                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id583_279                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id622_170                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id705_138                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id716_284                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
