DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 349                 |
| Graphs that produced SEMENTs               | 102                 |
| Graphs w/ SEMENTs coverage                 | 0.2922636103151863  |
| Graphs that generated text                 | 52                  |
| Graphs w/ text coverage                    | 0.1489971346704871  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1037                |
| Total Nodes Covered                        | 289                 |
| Total Nodes Included                       | 241                 |
| Total Node Coverage                        | 0.2786885245901639  |
| Total Node Inclusion                       | 0.23240115718418514 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 688                 |
| Total Edges Covered                        | 144                 |
| Total Edges Included                       | 139                 |
| Total Edge Coverage                        | 0.20930232558139536 |
| Total Edge Inclusion                       | 0.20203488372093023 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| WebNLG_test_2triples_Airport_Id1037_143              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1072_328              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1092_22               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1122_10               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Airport_Id138_325               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1432_223              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1474_280              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1551_322              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1561_216              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1605_240              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1693_158              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id209_75                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id291_59                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id358_348               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Airport_Id465_123               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Airport_Id494_292               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Airport_Id617_294               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Airport_Id629_95                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id826_205               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id891_157               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id975_196               | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id997_257               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id104_237                | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1077_303               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1197_219               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1217_282               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1221_295               | True              | 45                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Artist_Id1292_228               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1414_134               | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1417_201               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1536_62                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
