DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_hand_populated

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 349                 |
| Graphs that produced SEMENTs               | 349                 |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 18                  |
| Graphs w/ text coverage                    | 0.05157593123209169 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1037                |
| Total Nodes Covered                        | 1029                |
| Total Nodes Included                       | 1029                |
| Total Node Coverage                        | 0.9922854387656702  |
| Total Node Inclusion                       | 0.9922854387656702  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 688                 |
| Total Edges Covered                        | 680                 |
| Total Edges Included                       | 680                 |
| Total Edge Coverage                        | 0.9883720930232558  |
| Total Edge Inclusion                       | 0.9883720930232558  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 50                  |
| # Semantic Composition Function Coverage   | 0.5952380952380952  |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| WebNLG_test_2triples_Airport_Id1037_143              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1072_328              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1092_22               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1122_10               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id138_325               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1432_223              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1474_280              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1551_322              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1561_216              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1605_240              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id1693_158              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id209_75                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id291_59                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id358_348               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id465_123               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id494_292               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id617_294               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id629_95                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id826_205               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id891_157               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id975_196               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Airport_Id997_257               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id104_237                | True              | 18                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Artist_Id1077_303               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1197_219               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1217_282               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1221_295               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1292_228               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1414_134               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1417_201               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1536_62                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1548_177               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id155_340                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1587_215               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1754_329               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id242_138                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id251_281                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id265_36                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id330_100                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id426_184                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id440_342                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id445_128                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id505_339                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id531_56                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id664_97                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id818_35                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id846_230                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id86_25                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1010_191            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1050_241            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1370_9              | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Astronaut_Id1409_8              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1420_226            | True              | 18                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Astronaut_Id1471_337            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1537_14             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1617_250            | True              | 144               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Astronaut_Id2_55                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id305_311             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id314_189             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id378_252             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id486_23              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id521_81              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id552_253             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id631_267             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id932_213             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id983_65              | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Athlete_Id1029_82               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id1272_33               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id127_204               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id1512_346              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id1601_332              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id231_83                | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id498_18                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id511_305               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id549_4                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id618_341               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id761_222               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id865_198               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id1079_27              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id1163_208             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id1204_171             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id1270_199             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id704_121              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id844_269              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id88_37                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id1053_318        | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id1080_238        | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id1230_15         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id288_203         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id45_308          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id759_331         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
