DATASET: WebNLG_test_1triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 369                |
| Graphs that produced SEMENTs               | 369                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 361                |
| Graphs w/ text coverage                    | 0.978319783197832  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 738                |
| Total Nodes Covered                        | 736                |
| Total Nodes Included                       | 736                |
| Total Node Coverage                        | 0.997289972899729  |
| Total Node Inclusion                       | 0.997289972899729  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 369                |
| Total Edges Covered                        | 367                |
| Total Edges Included                       | 367                |
| Total Edge Coverage                        | 0.994579945799458  |
| Total Edge Inclusion                       | 0.994579945799458  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 47                 |
| # Semantic Composition Function Coverage   | 0.5595238095238095 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                 |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_test_1triples_Airport_Id1074_223              | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1078_244              | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1083_156              | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1166_225              | True              | 740               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1240_88               | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1250_28               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1342_30               | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id139_288               | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1489_117              | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id196_333               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id3_359                 | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id868_148               | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id935_232               | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1031_249               | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1114_200               | True              | 264               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1167_26                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1219_21                | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1287_125               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1295_275               | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id134_321                | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1389_35                | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id14_110                 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1568_219               | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1755_281               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id224_36                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id250_342                | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id318_311                | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id339_363                | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id425_159                | True              | 1699              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id485_222                | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
