DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 350                |
| Graphs that produced SEMENTs               | 350                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 0                  |
| Graphs w/ text coverage                    | 0.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1377               |
| Total Nodes Covered                        | 1369               |
| Total Nodes Included                       | 1369               |
| Total Node Coverage                        | 0.9941902687000727 |
| Total Node Inclusion                       | 0.9941902687000727 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1027               |
| Total Edges Covered                        | 1019               |
| Total Edges Included                       | 1019               |
| Total Edge Coverage                        | 0.9922103213242454 |
| Total Edge Inclusion                       | 0.9922103213242454 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 49                 |
| # Semantic Composition Function Coverage   | 0.5833333333333334 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| WebNLG_test_3triples_Airport_Id1007_71               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1218_231              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1384_265              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1421_1                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1483_43               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1550_297              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1581_110              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id15_146                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id436_281               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id484_199               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id543_206               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id637_288               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id638_86                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id740_123               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id758_216               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id779_258               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id887_177               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id902_210               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id989_94                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
