DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 350                 |
| Graphs that produced SEMENTs               | 110                 |
| Graphs w/ SEMENTs coverage                 | 0.3142857142857143  |
| Graphs that generated text                 | 18                  |
| Graphs w/ text coverage                    | 0.05142857142857143 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1377                |
| Total Nodes Covered                        | 390                 |
| Total Nodes Included                       | 339                 |
| Total Node Coverage                        | 0.28322440087145967 |
| Total Node Inclusion                       | 0.24618736383442266 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1027                |
| Total Edges Covered                        | 231                 |
| Total Edges Included                       | 229                 |
| Total Edge Coverage                        | 0.2249269717624148  |
| Total Edge Inclusion                       | 0.22297955209347614 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 46                  |
| # Semantic Composition Function Coverage   | 0.5476190476190477  |
+--------------------------------------------+---------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                       GRAPH SUMMARIES                                                                                        |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+--------------------+--------------------+
| WebNLG_test_3triples_Airport_Id1007_71               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1218_231              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Airport_Id1384_265              | True              | 0                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id1421_1                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1483_43               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1550_297              | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1581_110              | True              | 36                | 4     | 0.75               | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id15_146                | True              | 0                 | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id436_281               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id484_199               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
