DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_Airport_Id1007_789               | WebNLG_Airport_Id1007_789_1280               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1007_789               | WebNLG_Airport_Id1007_789_1281               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1007_789               | WebNLG_Airport_Id1007_789_1282               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1037_512               | WebNLG_Airport_Id1037_512_655                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1037_512               | WebNLG_Airport_Id1037_512_656                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1072_697               | WebNLG_Airport_Id1072_697_1025               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1072_697               | WebNLG_Airport_Id1072_697_1026               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1074_223               | WebNLG_Airport_Id1074_223_223                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1078_244               | WebNLG_Airport_Id1078_244_244                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1083_156               | WebNLG_Airport_Id1083_156_156                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1092_391               | WebNLG_Airport_Id1092_391_413                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1092_391               | WebNLG_Airport_Id1092_391_414                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1122_379               | WebNLG_Airport_Id1122_379_390                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1166_225               | WebNLG_Airport_Id1166_225_225                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1218_949               | WebNLG_Airport_Id1218_949_1760               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1240_88                | WebNLG_Airport_Id1240_88_88                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1250_28                | WebNLG_Airport_Id1250_28_28                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1342_30                | WebNLG_Airport_Id1342_30_30                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1384_983               | WebNLG_Airport_Id1384_983_1862               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1384_983               | WebNLG_Airport_Id1384_983_1863               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id139_288                | WebNLG_Airport_Id139_288_288                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1421_719               | WebNLG_Airport_Id1421_719_1070               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
