DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| e2e_dev_5triples_E2E_dev_1144_969  | e2e_dev_5triples_E2E_dev_1144_969_4849  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1147_514  | e2e_dev_5triples_E2E_dev_1147_514_2574  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1153_930  | e2e_dev_5triples_E2E_dev_1153_930_4654  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1156_385  | e2e_dev_5triples_E2E_dev_1156_385_1929  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1157_4    | e2e_dev_5triples_E2E_dev_1157_4_24      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_115_1187  | e2e_dev_5triples_E2E_dev_115_1187_5939  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1171_453  | e2e_dev_5triples_E2E_dev_1171_453_2269  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1187_998  | e2e_dev_5triples_E2E_dev_1187_998_4994  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_118_1337  | e2e_dev_5triples_E2E_dev_118_1337_6689  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1193_601  | e2e_dev_5triples_E2E_dev_1193_601_3009  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1199_205  | e2e_dev_5triples_E2E_dev_1199_205_1029  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_119_1288  | e2e_dev_5triples_E2E_dev_119_1288_6444  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1200_1033 | e2e_dev_5triples_E2E_dev_1200_1033_5169 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1201_827  | e2e_dev_5triples_E2E_dev_1201_827_4139  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1204_281  | e2e_dev_5triples_E2E_dev_1204_281_1409  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1207_1123 | e2e_dev_5triples_E2E_dev_1207_1123_5619 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1222_737  | e2e_dev_5triples_E2E_dev_1222_737_3689  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_122_1394  | e2e_dev_5triples_E2E_dev_122_1394_6974  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1239_503  | e2e_dev_5triples_E2E_dev_1239_503_2519  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_123_1233  | e2e_dev_5triples_E2E_dev_123_1233_6169  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_124_1114  | e2e_dev_5triples_E2E_dev_124_1114_5574  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1254_565  | e2e_dev_5triples_E2E_dev_1254_565_2829  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1255_597  | e2e_dev_5triples_E2E_dev_1255_597_2989  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1258_450  | e2e_dev_5triples_E2E_dev_1258_450_2254  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_125_758   | e2e_dev_5triples_E2E_dev_125_758_3794   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1261_1072 | e2e_dev_5triples_E2E_dev_1261_1072_5364 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
