DATASET: e2e_dev_7triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1645                |
| Graphs that produced SEMENTs               | 1645                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1526                |
| Graphs w/ text coverage                    | 0.9276595744680851  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3290                |
| Total Nodes Covered                        | 3290                |
| Total Nodes Included                       | 3055                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.9285714285714286  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1645                |
| Total Edges Covered                        | 1410                |
| Total Edges Included                       | 1410                |
| Total Edge Coverage                        | 0.8571428571428571  |
| Total Edge Inclusion                       | 0.8571428571428571  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| e2e_dev_7triples_E2E_dev_2289_128 | e2e_dev_7triples_E2E_dev_2289_128_901  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2290_96  | e2e_dev_7triples_E2E_dev_2290_96_677   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2292_156 | e2e_dev_7triples_E2E_dev_2292_156_1097 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2296_46  | e2e_dev_7triples_E2E_dev_2296_46_327   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2302_161 | e2e_dev_7triples_E2E_dev_2302_161_1132 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2303_136 | e2e_dev_7triples_E2E_dev_2303_136_957  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2304_231 | e2e_dev_7triples_E2E_dev_2304_231_1622 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2306_39  | e2e_dev_7triples_E2E_dev_2306_39_278   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2310_41  | e2e_dev_7triples_E2E_dev_2310_41_292   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2311_7   | e2e_dev_7triples_E2E_dev_2311_7_54     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2312_229 | e2e_dev_7triples_E2E_dev_2312_229_1608 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2313_180 | e2e_dev_7triples_E2E_dev_2313_180_1265 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2314_159 | e2e_dev_7triples_E2E_dev_2314_159_1118 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2315_138 | e2e_dev_7triples_E2E_dev_2315_138_971  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2316_88  | e2e_dev_7triples_E2E_dev_2316_88_621   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2317_81  | e2e_dev_7triples_E2E_dev_2317_81_572   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2318_171 | e2e_dev_7triples_E2E_dev_2318_171_1202 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2319_120 | e2e_dev_7triples_E2E_dev_2319_120_845  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
